Date,Close,Ticker
2022-08-01,161.50999450683594,AAPL
2022-08-02,160.00999450683594,AAPL
2022-08-03,166.1300048828125,AAPL
2022-08-04,165.80999755859375,AAPL
2022-08-05,165.35000610351562,AAPL
2022-08-08,164.8699951171875,AAPL
2022-08-09,164.9199981689453,AAPL
2022-08-10,169.24000549316406,AAPL
2022-08-11,168.49000549316406,AAPL
2022-08-12,172.10000610351562,AAPL
2022-08-15,173.19000244140625,AAPL
2022-08-16,173.02999877929688,AAPL
2022-08-17,174.5500030517578,AAPL
2022-08-18,174.14999389648438,AAPL
2022-08-19,171.52000427246094,AAPL
2022-08-22,167.57000732421875,AAPL
2022-08-23,167.22999572753906,AAPL
2022-08-24,167.52999877929688,AAPL
2022-08-25,170.02999877929688,AAPL
2022-08-26,163.6199951171875,AAPL
2022-08-29,161.3800048828125,AAPL
2022-08-30,158.91000366210938,AAPL
2022-08-31,157.22000122070312,AAPL
2022-09-01,157.9600067138672,AAPL
2022-09-02,155.80999755859375,AAPL
2022-09-06,154.52999877929688,AAPL
2022-09-07,155.9600067138672,AAPL
2022-09-08,154.4600067138672,AAPL
2022-09-09,157.3699951171875,AAPL
2022-09-12,163.42999267578125,AAPL
2022-09-13,153.83999633789062,AAPL
2022-09-14,155.30999755859375,AAPL
2022-09-15,152.3699951171875,AAPL
2022-09-16,150.6999969482422,AAPL
2022-09-19,154.47999572753906,AAPL
2022-09-20,156.89999389648438,AAPL
2022-09-21,153.72000122070312,AAPL
2022-09-22,152.74000549316406,AAPL
2022-09-23,150.42999267578125,AAPL
2022-09-26,150.77000427246094,AAPL
2022-09-27,151.75999450683594,AAPL
2022-09-28,149.83999633789062,AAPL
2022-09-29,142.47999572753906,AAPL
2022-09-30,138.1999969482422,AAPL
2022-10-03,142.4499969482422,AAPL
2022-10-04,146.10000610351562,AAPL
2022-10-05,146.39999389648438,AAPL
2022-10-06,145.42999267578125,AAPL
2022-10-07,140.08999633789062,AAPL
2022-10-10,140.4199981689453,AAPL
2022-10-11,138.97999572753906,AAPL
2022-10-12,138.33999633789062,AAPL
2022-10-13,142.99000549316406,AAPL
2022-10-14,138.3800048828125,AAPL
2022-10-17,142.41000366210938,AAPL
2022-10-18,143.75,AAPL
2022-10-19,143.86000061035156,AAPL
2022-10-20,143.38999938964844,AAPL
2022-10-21,147.27000427246094,AAPL
2022-10-24,149.4499969482422,AAPL
2022-10-25,152.33999633789062,AAPL
2022-10-26,149.35000610351562,AAPL
2022-10-27,144.8000030517578,AAPL
2022-10-28,155.74000549316406,AAPL
2022-10-31,153.33999633789062,AAPL
2022-11-01,150.64999389648438,AAPL
2022-11-02,145.02999877929688,AAPL
2022-11-03,138.8800048828125,AAPL
2022-11-04,138.3800048828125,AAPL
2022-11-07,138.9199981689453,AAPL
2022-11-08,139.5,AAPL
2022-11-09,134.8699951171875,AAPL
2022-11-10,146.8699951171875,AAPL
2022-11-11,149.6999969482422,AAPL
2022-11-14,148.27999877929688,AAPL
2022-11-15,150.0399932861328,AAPL
2022-11-16,148.7899932861328,AAPL
2022-11-17,150.72000122070312,AAPL
2022-11-18,151.2899932861328,AAPL
2022-11-21,148.00999450683594,AAPL
2022-11-22,150.17999267578125,AAPL
2022-11-23,151.07000732421875,AAPL
2022-11-25,148.11000061035156,AAPL
2022-11-28,144.22000122070312,AAPL
2022-11-29,141.1699981689453,AAPL
2022-11-30,148.02999877929688,AAPL
2022-12-01,148.30999755859375,AAPL
2022-12-02,147.80999755859375,AAPL
2022-12-05,146.6300048828125,AAPL
2022-12-06,142.91000366210938,AAPL
2022-12-07,140.94000244140625,AAPL
2022-12-08,142.64999389648438,AAPL
2022-12-09,142.16000366210938,AAPL
2022-12-12,144.49000549316406,AAPL
2022-12-13,145.47000122070312,AAPL
2022-12-14,143.2100067138672,AAPL
2022-12-15,136.5,AAPL
2022-12-16,134.50999450683594,AAPL
2022-12-19,132.3699951171875,AAPL
2022-12-20,132.3000030517578,AAPL
2022-12-21,135.4499969482422,AAPL
2022-12-22,132.22999572753906,AAPL
2022-12-23,131.86000061035156,AAPL
2022-12-27,130.02999877929688,AAPL
2022-12-28,126.04000091552734,AAPL
2022-12-29,129.61000061035156,AAPL
2022-12-30,129.92999267578125,AAPL
2018-01-02,53.660499572753906,GOOGL
2018-01-03,54.57600021362305,GOOGL
2018-01-04,54.78799819946289,GOOGL
2018-01-05,55.51449966430664,GOOGL
2018-01-08,55.71049880981445,GOOGL
2018-01-09,55.63949966430664,GOOGL
2018-01-10,55.50699996948242,GOOGL
2018-01-11,55.602500915527344,GOOGL
2018-01-12,56.532501220703125,GOOGL
2018-01-16,56.53499984741211,GOOGL
2018-01-17,56.95500183105469,GOOGL
2018-01-18,56.798500061035156,GOOGL
2018-01-19,57.17499923706055,GOOGL
2018-01-22,58.20800018310547,GOOGL
2018-01-23,58.80849838256836,GOOGL
2018-01-24,58.56449890136719,GOOGL
2018-01-25,59.106998443603516,GOOGL
2018-01-26,59.37799835205078,GOOGL
2018-01-29,59.32400131225586,GOOGL
2018-01-30,58.868499755859375,GOOGL
2018-01-31,59.111000061035156,GOOGL
2018-02-01,59.079498291015625,GOOGL
2018-02-02,55.959999084472656,GOOGL
2018-02-05,53.11949920654297,GOOGL
2018-02-06,54.221500396728516,GOOGL
2018-02-07,52.77050018310547,GOOGL
2018-02-08,50.385501861572266,GOOGL
2018-02-09,52.313499450683594,GOOGL
2018-02-12,52.72800064086914,GOOGL
2018-02-13,52.707000732421875,GOOGL
2018-02-14,53.6349983215332,GOOGL
2018-02-15,54.56800079345703,GOOGL
2018-02-16,54.775001525878906,GOOGL
2018-02-20,55.179500579833984,GOOGL
2018-02-21,55.6875,GOOGL
2018-02-22,55.494998931884766,GOOGL
2018-02-23,56.40449905395508,GOOGL
2018-02-26,57.185001373291016,GOOGL
2018-02-27,55.8754997253418,GOOGL
2018-02-28,55.19599914550781,GOOGL
2018-03-01,53.570499420166016,GOOGL
2018-03-02,54.207000732421875,GOOGL
2018-03-05,54.737998962402344,GOOGL
2018-03-06,55.04499816894531,GOOGL
2018-03-07,55.75199890136719,GOOGL
2018-03-08,56.46900177001953,GOOGL
2018-03-09,58.04199981689453,GOOGL
2018-03-12,58.29650115966797,GOOGL
2018-03-13,56.99549865722656,GOOGL
2018-03-14,57.44449996948242,GOOGL
2018-03-15,57.53049850463867,GOOGL
2018-03-16,56.72100067138672,GOOGL
2018-03-19,55.003501892089844,GOOGL
2018-03-20,54.790000915527344,GOOGL
2018-03-21,54.70000076293945,GOOGL
2018-03-22,52.657501220703125,GOOGL
2018-03-23,51.32749938964844,GOOGL
2018-03-26,52.704498291015625,GOOGL
2018-03-27,50.34700012207031,GOOGL
2018-03-28,50.25899887084961,GOOGL
2018-03-29,51.856998443603516,GOOGL
2018-04-02,50.631500244140625,GOOGL
2018-04-03,50.933998107910156,GOOGL
2018-04-04,51.48550033569336,GOOGL
2018-04-05,51.63199996948242,GOOGL
2018-04-06,50.497501373291016,GOOGL
2018-04-09,51.00450134277344,GOOGL
2018-04-10,51.82500076293945,GOOGL
2018-04-11,51.25299835205078,GOOGL
2018-04-12,51.864498138427734,GOOGL
2018-04-13,51.801998138427734,GOOGL
2018-04-16,52.30500030517578,GOOGL
2018-04-17,53.96799850463867,GOOGL
2018-04-18,53.769500732421875,GOOGL
2018-04-19,54.47249984741211,GOOGL
2018-04-20,53.86600112915039,GOOGL
2018-04-23,53.69049835205078,GOOGL
2018-04-24,51.13199996948242,GOOGL
2018-04-25,51.14950180053711,GOOGL
2018-04-26,52.16550064086914,GOOGL
2018-04-27,51.5724983215332,GOOGL
2018-04-30,50.92900085449219,GOOGL
2018-05-01,52.037498474121094,GOOGL
2018-05-02,51.3025016784668,GOOGL
2018-05-03,51.314998626708984,GOOGL
2018-05-04,52.54999923706055,GOOGL
2018-05-07,52.972999572753906,GOOGL
2018-05-08,52.929500579833984,GOOGL
2018-05-09,54.4474983215332,GOOGL
2018-05-10,55.27349853515625,GOOGL
2018-05-11,55.16899871826172,GOOGL
2018-05-14,55.33000183105469,GOOGL
2018-05-15,54.243499755859375,GOOGL
2018-05-16,54.204498291015625,GOOGL
2018-05-17,54.0629997253418,GOOGL
2018-05-18,53.481998443603516,GOOGL
2018-05-21,54.20050048828125,GOOGL
2018-05-22,53.765499114990234,GOOGL
2018-05-23,54.29800033569336,GOOGL
2018-05-24,54.272499084472656,GOOGL
2018-05-25,54.20399856567383,GOOGL
2018-05-29,53.403499603271484,GOOGL
2018-05-30,53.87350082397461,GOOGL
2018-05-31,55.0,GOOGL
2018-06-01,56.75,GOOGL
2018-06-04,57.652000427246094,GOOGL
2018-06-05,57.55099868774414,GOOGL
2018-06-06,57.34749984741211,GOOGL
2018-06-07,56.72100067138672,GOOGL
2018-06-08,56.635501861572266,GOOGL
2018-06-11,57.04499816894531,GOOGL
2018-06-12,57.40950012207031,GOOGL
2018-06-13,57.21149826049805,GOOGL
2018-06-14,58.00550079345703,GOOGL
2018-06-15,57.9635009765625,GOOGL
2018-06-18,59.17900085449219,GOOGL
2018-06-19,58.93450164794922,GOOGL
2018-06-20,59.20349884033203,GOOGL
2018-06-21,58.47200012207031,GOOGL
2018-06-22,58.464500427246094,GOOGL
2018-06-25,56.9640007019043,GOOGL
2018-06-26,56.63100051879883,GOOGL
2018-06-27,55.84700012207031,GOOGL
2018-06-28,56.3390007019043,GOOGL
2018-06-29,56.45949935913086,GOOGL
2018-07-02,57.105499267578125,GOOGL
2018-07-03,55.81399917602539,GOOGL
2018-07-05,57.06449890136719,GOOGL
2018-07-06,57.75400161743164,GOOGL
2018-07-09,58.36399841308594,GOOGL
2018-07-10,58.356998443603516,GOOGL
2018-07-11,58.573001861572266,GOOGL
2018-07-12,60.0629997253418,GOOGL
2018-07-13,60.22100067138672,GOOGL
2018-07-16,59.82550048828125,GOOGL
2018-07-17,60.65399932861328,GOOGL
2018-07-18,60.64550018310547,GOOGL
2018-07-19,59.95500183105469,GOOGL
2018-07-20,59.89400100708008,GOOGL
2018-07-23,60.54999923706055,GOOGL
2018-07-24,62.907501220703125,GOOGL
2018-07-25,63.797000885009766,GOOGL
2018-07-26,64.2750015258789,GOOGL
2018-07-27,62.644500732421875,GOOGL
2018-07-30,61.50199890136719,GOOGL
2018-07-31,61.361000061035156,GOOGL
2018-08-01,61.64950180053711,GOOGL
2018-08-02,62.05649948120117,GOOGL
2018-08-03,61.90800094604492,GOOGL
2018-08-06,61.88349914550781,GOOGL
2018-08-07,62.79199981689453,GOOGL
2018-08-08,63.06650161743164,GOOGL
2018-08-09,63.222999572753906,GOOGL
2018-08-10,62.6254997253418,GOOGL
2018-08-13,62.43199920654297,GOOGL
2018-08-14,62.90700149536133,GOOGL
2018-08-15,61.611000061035156,GOOGL
2018-08-16,61.202999114990234,GOOGL
2018-08-17,60.79249954223633,GOOGL
2018-08-20,61.09749984741211,GOOGL
2018-08-21,60.87049865722656,GOOGL
2018-08-22,61.087501525878906,GOOGL
2018-08-23,61.05799865722656,GOOGL
2018-08-24,61.837501525878906,GOOGL
2018-08-27,62.813499450683594,GOOGL
2018-08-28,62.292999267578125,GOOGL
2018-08-29,63.23249816894531,GOOGL
2018-08-30,62.72200012207031,GOOGL
2018-08-31,61.59000015258789,GOOGL
2018-09-04,60.56549835205078,GOOGL
2018-09-05,59.95500183105469,GOOGL
2018-09-06,59.199501037597656,GOOGL
2018-09-07,58.87950134277344,GOOGL
2018-09-10,58.75299835205078,GOOGL
2018-09-11,59.4995002746582,GOOGL
2018-09-12,58.58000183105469,GOOGL
2018-09-13,59.106998443603516,GOOGL
2018-09-14,58.89899826049805,GOOGL
2018-09-17,57.99150085449219,GOOGL
2018-09-18,58.355499267578125,GOOGL
2018-09-19,58.7135009765625,GOOGL
2018-09-20,59.57849884033203,GOOGL
2018-09-21,58.60599899291992,GOOGL
2018-09-24,58.97800064086914,GOOGL
2018-09-25,59.69449996948242,GOOGL
2018-09-26,59.702999114990234,GOOGL
2018-09-27,60.36800003051758,GOOGL
2018-09-28,60.354000091552734,GOOGL
2018-10-01,60.42649841308594,GOOGL
2018-10-02,60.38199996948242,GOOGL
2018-10-03,60.576499938964844,GOOGL
2018-10-04,58.85350036621094,GOOGL
2018-10-05,58.39149856567383,GOOGL
2018-10-08,57.79600143432617,GOOGL
2018-10-09,57.25849914550781,GOOGL
2018-10-10,54.608001708984375,GOOGL
2018-10-11,54.5369987487793,GOOGL
2018-10-12,56.027000427246094,GOOGL
2018-10-15,55.12200164794922,GOOGL
2018-10-16,56.65399932861328,GOOGL
2018-10-17,56.37950134277344,GOOGL
2018-10-18,54.89550018310547,GOOGL
2018-10-19,55.25899887084961,GOOGL
2018-10-22,55.56850051879883,GOOGL
2018-10-23,55.74549865722656,GOOGL
2018-10-24,52.85599899291992,GOOGL
2018-10-25,55.179500579833984,GOOGL
2018-10-26,54.1875,GOOGL
2018-10-29,51.73649978637695,GOOGL
2018-10-30,52.47549819946289,GOOGL
2018-10-31,54.52899932861328,GOOGL
2018-11-01,54.29899978637695,GOOGL
2018-11-02,53.574501037597656,GOOGL
2018-11-05,52.7864990234375,GOOGL
2018-11-06,53.47850036621094,GOOGL
2018-11-07,55.4119987487793,GOOGL
2018-11-08,54.73149871826172,GOOGL
2018-11-09,53.85100173950195,GOOGL
2018-11-12,52.46799850463867,GOOGL
2018-11-13,52.39849853515625,GOOGL
2018-11-14,52.729000091552734,GOOGL
2018-11-15,53.5525016784668,GOOGL
2018-11-16,53.41350173950195,GOOGL
2018-11-19,51.37099838256836,GOOGL
2018-11-20,51.522499084472656,GOOGL
2018-11-21,52.17150115966797,GOOGL
2018-11-23,51.505001068115234,GOOGL
2018-11-26,52.797000885009766,GOOGL
2018-11-27,52.61399841308594,GOOGL
2018-11-28,54.589500427246094,GOOGL
2018-11-29,54.729000091552734,GOOGL
2018-11-30,55.48249816894531,GOOGL
2018-12-03,55.81800079345703,GOOGL
2018-12-04,53.12350082397461,GOOGL
2018-12-06,53.90399932861328,GOOGL
2018-12-07,52.32899856567383,GOOGL
2018-12-10,52.659000396728516,GOOGL
2018-12-11,53.08250045776367,GOOGL
2018-12-12,53.686500549316406,GOOGL
2018-12-13,53.676998138427734,GOOGL
2018-12-14,52.58549880981445,GOOGL
2018-12-17,51.282501220703125,GOOGL
2018-12-18,52.170501708984375,GOOGL
2018-12-19,51.77299880981445,GOOGL
2018-12-20,51.17900085449219,GOOGL
2018-12-21,49.5625,GOOGL
2018-12-24,49.23350143432617,GOOGL
2018-12-26,52.39250183105469,GOOGL
2018-12-27,52.64500045776367,GOOGL
2018-12-28,52.33399963378906,GOOGL
2018-12-31,52.24800109863281,GOOGL
2019-01-02,52.73400115966797,GOOGL
2019-01-03,51.27349853515625,GOOGL
2019-01-04,53.903499603271484,GOOGL
2019-01-07,53.79600143432617,GOOGL
2019-01-08,54.26850128173828,GOOGL
2019-01-09,54.08250045776367,GOOGL
2019-01-10,53.94150161743164,GOOGL
2019-01-11,53.2234992980957,GOOGL
2019-01-14,52.57550048828125,GOOGL
2019-01-15,54.32550048828125,GOOGL
2019-01-16,54.47549819946289,GOOGL
2019-01-17,54.95600128173828,GOOGL
2019-01-18,55.3650016784668,GOOGL
2019-01-22,53.93149948120117,GOOGL
2019-01-23,54.22050094604492,GOOGL
2019-01-24,54.20000076293945,GOOGL
2019-01-25,55.07550048828125,GOOGL
2019-01-28,53.99300003051758,GOOGL
2019-01-29,53.50299835205078,GOOGL
2019-01-30,54.89950180053711,GOOGL
2019-01-31,56.294498443603516,GOOGL
2019-02-01,55.930999755859375,GOOGL
2019-02-04,57.07099914550781,GOOGL
2019-02-05,57.59349822998047,GOOGL
2019-02-06,56.144500732421875,GOOGL
2019-02-07,55.295501708984375,GOOGL
2019-02-08,55.11899948120117,GOOGL
2019-02-11,55.10599899291992,GOOGL
2019-02-12,56.37900161743164,GOOGL
2019-02-13,56.43149948120117,GOOGL
2019-02-14,56.459999084472656,GOOGL
2019-02-15,55.98149871826172,GOOGL
2019-02-19,56.32550048828125,GOOGL
2019-02-20,56.02949905395508,GOOGL
2019-02-21,55.21049880981445,GOOGL
2019-02-22,55.827999114990234,GOOGL
2019-02-25,55.86650085449219,GOOGL
2019-02-26,56.10049819946289,GOOGL
2019-02-27,56.144500732421875,GOOGL
2019-02-28,56.32749938964844,GOOGL
2019-03-01,57.42599868774414,GOOGL
2019-03-04,57.67100143432617,GOOGL
2019-03-05,58.45949935913086,GOOGL
2019-03-06,58.24700164794922,GOOGL
2019-03-07,57.54249954223633,GOOGL
2019-03-08,57.49850082397461,GOOGL
2019-03-11,58.9630012512207,GOOGL
2019-03-12,59.86249923706055,GOOGL
2019-03-13,59.952999114990234,GOOGL
2019-03-14,59.62649917602539,GOOGL
2019-03-15,59.51499938964844,GOOGL
2019-03-18,59.4275016784668,GOOGL
2019-03-19,60.12300109863281,GOOGL
2019-03-20,61.32149887084961,GOOGL
2019-03-21,61.80649948120117,GOOGL
2019-03-22,60.38249969482422,GOOGL
2019-03-25,59.86899948120117,GOOGL
2019-03-26,59.492000579833984,GOOGL
2019-03-27,58.9005012512207,GOOGL
2019-03-28,58.61349868774414,GOOGL
2019-03-29,58.84450149536133,GOOGL
2019-04-01,59.94900131225586,GOOGL
2019-04-02,60.277000427246094,GOOGL
2019-04-03,60.54050064086914,GOOGL
2019-04-04,60.97249984741211,GOOGL
2019-04-05,60.5724983215332,GOOGL
2019-04-08,60.41400146484375,GOOGL
2019-04-09,60.134498596191406,GOOGL
2019-04-10,60.3224983215332,GOOGL
2019-04-11,60.47949981689453,GOOGL
2019-04-12,61.13650131225586,GOOGL
2019-04-15,61.326499938964844,GOOGL
2019-04-16,61.59550094604492,GOOGL
2019-04-17,62.00699996948242,GOOGL
2019-04-18,62.07350158691406,GOOGL
2019-04-22,62.6879997253418,GOOGL
2019-04-23,63.52949905395508,GOOGL
2019-04-24,63.002498626708984,GOOGL
2019-04-25,63.367000579833984,GOOGL
2019-04-26,63.87099838256836,GOOGL
2019-04-29,64.80999755859375,GOOGL
2019-04-30,59.948001861572266,GOOGL
2019-05-01,58.66600036621094,GOOGL
2019-05-02,58.32550048828125,GOOGL
2019-05-03,59.477500915527344,GOOGL
2019-05-06,59.67300033569336,GOOGL
2019-05-07,58.94300079345703,GOOGL
2019-05-08,58.53900146484375,GOOGL
2019-05-09,58.39849853515625,GOOGL
2019-05-10,58.38199996948242,GOOGL
2019-05-13,56.829498291015625,GOOGL
2019-05-14,56.24300003051758,GOOGL
2019-05-15,58.540000915527344,GOOGL
2019-05-16,59.224998474121094,GOOGL
2019-05-17,58.43899917602539,GOOGL
2019-05-20,57.233001708984375,GOOGL
2019-05-21,57.72200012207031,GOOGL
2019-05-22,57.79249954223633,GOOGL
2019-05-23,57.266998291015625,GOOGL
2019-05-24,56.93050003051758,GOOGL
2019-05-28,56.97800064086914,GOOGL
2019-05-29,55.99700164794922,GOOGL
2019-05-30,56.070499420166016,GOOGL
2019-05-31,55.32500076293945,GOOGL
2019-06-03,51.9370002746582,GOOGL
2019-06-04,52.7244987487793,GOOGL
2019-06-05,52.231998443603516,GOOGL
2019-06-06,52.38800048828125,GOOGL
2019-06-07,53.41849899291992,GOOGL
2019-06-10,54.13800048828125,GOOGL
2019-06-11,54.051998138427734,GOOGL
2019-06-12,53.95500183105469,GOOGL
2019-06-13,54.550498962402344,GOOGL
2019-06-14,54.314998626708984,GOOGL
2019-06-17,54.69449996948242,GOOGL
2019-06-18,55.262001037597656,GOOGL
2019-06-19,55.22549819946289,GOOGL
2019-06-20,55.65999984741211,GOOGL
2019-06-21,56.26850128173828,GOOGL
2019-06-24,55.834999084472656,GOOGL
2019-06-25,54.37900161743164,GOOGL
2019-06-26,54.01599884033203,GOOGL
2019-06-27,53.83150100708008,GOOGL
2019-06-28,54.13999938964844,GOOGL
2019-07-01,55.0,GOOGL
2019-07-02,55.630001068115234,GOOGL
2019-07-03,56.14950180053711,GOOGL
2019-07-05,56.63349914550781,GOOGL
2019-07-08,55.839500427246094,GOOGL
2019-07-09,56.214500427246094,GOOGL
2019-07-10,57.045501708984375,GOOGL
2019-07-11,57.20399856567383,GOOGL
2019-07-12,57.266998291015625,GOOGL
2019-07-15,57.5255012512207,GOOGL
2019-07-16,57.67300033569336,GOOGL
2019-07-17,57.33700180053711,GOOGL
2019-07-18,57.36199951171875,GOOGL
2019-07-19,56.57749938964844,GOOGL
2019-07-22,56.96049880981445,GOOGL
2019-07-23,57.40250015258789,GOOGL
2019-07-24,56.98649978637695,GOOGL
2019-07-25,56.797000885009766,GOOGL
2019-07-26,62.26100158691406,GOOGL
2019-07-29,62.09199905395508,GOOGL
2019-07-30,61.400001525878906,GOOGL
2019-07-31,60.90999984741211,GOOGL
2019-08-01,60.5890007019043,GOOGL
2019-08-02,59.816001892089844,GOOGL
2019-08-05,57.73749923706055,GOOGL
2019-08-06,58.55400085449219,GOOGL
2019-08-07,58.795501708984375,GOOGL
2019-08-08,60.30950164794922,GOOGL
2019-08-09,59.44499969482422,GOOGL
2019-08-12,58.724998474121094,GOOGL
2019-08-13,59.83649826049805,GOOGL
2019-08-14,58.212501525878906,GOOGL
2019-08-15,58.465999603271484,GOOGL
2019-08-16,58.96049880981445,GOOGL
2019-08-19,60.02199935913086,GOOGL
2019-08-20,59.17649841308594,GOOGL
2019-08-21,59.57899856567383,GOOGL
2019-08-22,59.57600021362305,GOOGL
2019-08-23,57.67900085449219,GOOGL
2019-08-26,58.558998107910156,GOOGL
2019-08-27,58.54100036621094,GOOGL
2019-08-28,58.6875,GOOGL
2019-08-29,59.71200180053711,GOOGL
2019-08-30,59.5265007019043,GOOGL
2019-09-03,58.477500915527344,GOOGL
2019-09-04,59.11349868774414,GOOGL
2019-09-05,60.609500885009766,GOOGL
2019-09-06,60.316001892089844,GOOGL
2019-09-09,60.26350021362305,GOOGL
2019-09-10,60.28499984741211,GOOGL
2019-09-11,61.0,GOOGL
2019-09-12,61.74850082397461,GOOGL
2019-09-13,62.00149917602539,GOOGL
2019-09-16,61.58150100708008,GOOGL
2019-09-17,61.49399948120117,GOOGL
2019-09-18,61.63249969482422,GOOGL
2019-09-19,61.9375,GOOGL
2019-09-20,61.492000579833984,GOOGL
2019-09-23,61.734500885009766,GOOGL
2019-09-24,60.916500091552734,GOOGL
2019-09-25,62.297000885009766,GOOGL
2019-09-26,62.114498138427734,GOOGL
2019-09-27,61.29750061035156,GOOGL
2019-09-30,61.05699920654297,GOOGL
2019-10-01,60.29999923706055,GOOGL
2019-10-02,58.895999908447266,GOOGL
2019-10-03,59.471500396728516,GOOGL
2019-10-04,60.54800033569336,GOOGL
2019-10-07,60.412498474121094,GOOGL
2019-10-08,59.506500244140625,GOOGL
2019-10-09,60.119998931884766,GOOGL
2019-10-10,60.4734992980957,GOOGL
2019-10-11,60.785499572753906,GOOGL
2019-10-14,60.88850021362305,GOOGL
2019-10-15,62.11199951171875,GOOGL
2019-10-16,62.150001525878906,GOOGL
2019-10-17,62.63999938964844,GOOGL
2019-10-18,62.22050094604492,GOOGL
2019-10-21,62.2140007019043,GOOGL
2019-10-22,62.060001373291016,GOOGL
2019-10-23,62.881500244140625,GOOGL
2019-10-24,62.955501556396484,GOOGL
2019-10-25,63.21500015258789,GOOGL
2019-10-28,64.4489974975586,GOOGL
2019-10-29,63.03300094604492,GOOGL
2019-10-30,63.03499984741211,GOOGL
2019-10-31,62.939998626708984,GOOGL
2019-11-01,63.61249923706055,GOOGL
2019-11-04,64.48049926757812,GOOGL
2019-11-05,64.5719985961914,GOOGL
2019-11-06,64.55049896240234,GOOGL
2019-11-07,65.34700012207031,GOOGL
2019-11-08,65.44999694824219,GOOGL
2019-11-11,64.91400146484375,GOOGL
2019-11-12,64.8604965209961,GOOGL
2019-11-13,64.80899810791016,GOOGL
2019-11-14,65.4574966430664,GOOGL
2019-11-15,66.677001953125,GOOGL
2019-11-18,65.99199676513672,GOOGL
2019-11-19,65.62950134277344,GOOGL
2019-11-20,65.09300231933594,GOOGL
2019-11-21,65.00700378417969,GOOGL
2019-11-22,64.68350219726562,GOOGL
2019-11-25,65.28199768066406,GOOGL
2019-11-26,65.6500015258789,GOOGL
2019-11-27,65.60649871826172,GOOGL
2019-11-29,65.20449829101562,GOOGL
2019-12-02,64.44300079345703,GOOGL
2019-12-03,64.73699951171875,GOOGL
2019-12-04,65.9469985961914,GOOGL
2019-12-05,66.3479995727539,GOOGL
2019-12-06,66.96949768066406,GOOGL
2019-12-09,67.14949798583984,GOOGL
2019-12-10,67.14450073242188,GOOGL
2019-12-11,67.2125015258789,GOOGL
2019-12-12,67.42449951171875,GOOGL
2019-12-13,67.34349822998047,GOOGL
2019-12-16,68.03500366210938,GOOGL
2019-12-17,67.74449920654297,GOOGL
2019-12-18,67.59549713134766,GOOGL
2019-12-19,67.8219985961914,GOOGL
2019-12-20,67.56099700927734,GOOGL
2019-12-23,67.53150177001953,GOOGL
2019-12-24,67.22149658203125,GOOGL
2019-12-26,68.12349700927734,GOOGL
2019-12-27,67.73200225830078,GOOGL
2019-12-30,66.9854965209961,GOOGL
2019-12-31,66.96949768066406,GOOGL
2020-01-02,68.43399810791016,GOOGL
2020-01-03,68.07599639892578,GOOGL
2020-01-06,69.8905029296875,GOOGL
2020-01-07,69.75550079345703,GOOGL
2020-01-08,70.25199890136719,GOOGL
2020-01-09,70.989501953125,GOOGL
2020-01-10,71.447998046875,GOOGL
2020-01-13,72.00150299072266,GOOGL
2020-01-14,71.52950286865234,GOOGL
2020-01-15,71.95999908447266,GOOGL
2020-01-16,72.50800323486328,GOOGL
2020-01-17,73.97599792480469,GOOGL
2020-01-21,74.11250305175781,GOOGL
2020-01-22,74.19349670410156,GOOGL
2020-01-23,74.2344970703125,GOOGL
2020-01-24,73.30850219726562,GOOGL
2020-01-27,71.58650207519531,GOOGL
2020-01-28,72.5250015258789,GOOGL
2020-01-29,72.83499908447266,GOOGL
2020-01-30,72.7125015258789,GOOGL
2020-01-31,71.63899993896484,GOOGL
2020-02-03,74.12999725341797,GOOGL
2020-02-04,72.27050018310547,GOOGL
2020-02-05,72.30249786376953,GOOGL
2020-02-06,73.79850006103516,GOOGL
2020-02-07,73.95549774169922,GOOGL
2020-02-10,75.43299865722656,GOOGL
2020-02-11,75.50299835205078,GOOGL
2020-02-12,75.93150329589844,GOOGL
2020-02-13,75.66950225830078,GOOGL
2020-02-14,75.9365005493164,GOOGL
2020-02-18,75.97200012207031,GOOGL
2020-02-19,76.24349975585938,GOOGL
2020-02-20,75.84950256347656,GOOGL
2020-02-21,74.1729965209961,GOOGL
2020-02-24,70.99299621582031,GOOGL
2020-02-25,69.31600189208984,GOOGL
2020-02-26,69.52349853515625,GOOGL
2020-02-27,65.74749755859375,GOOGL
2020-02-28,66.9625015258789,GOOGL
2020-03-02,69.31600189208984,GOOGL
2020-03-03,66.88600158691406,GOOGL
2020-03-04,69.08000183105469,GOOGL
2020-03-05,65.73799896240234,GOOGL
2020-03-06,64.78700256347656,GOOGL
2020-03-09,60.78950119018555,GOOGL
2020-03-10,63.75849914550781,GOOGL
2020-03-11,60.54499816894531,GOOGL
2020-03-12,55.57749938964844,GOOGL
2020-03-13,60.7135009765625,GOOGL
2020-03-16,53.650001525878906,GOOGL
2020-03-17,55.90299987792969,GOOGL
2020-03-18,54.55950164794922,GOOGL
2020-03-19,55.583499908447266,GOOGL
2020-03-20,53.410499572753906,GOOGL
2020-03-23,52.70650100708008,GOOGL
2020-03-24,56.5004997253418,GOOGL
2020-03-25,55.08100128173828,GOOGL
2020-03-26,58.145999908447266,GOOGL
2020-03-27,55.51300048828125,GOOGL
2020-03-30,57.31549835205078,GOOGL
2020-03-31,58.09749984741211,GOOGL
2020-04-01,55.10499954223633,GOOGL
